group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,6742,2023-12-06,True,-0.04524780594236144,0.19812045894261532
OSCILLATION_SAFE,6742,2025-03-31,False,-0.27231040341894475,-0.056698671098632136
OSCILLATION_SAFE,6743,2021-05-05,False,-0.2561285185008745,-0.07400290418708588
OSCILLATION_SAFE,6743,2021-05-19,True,-0.029816332255460543,0.07104441819734664
OSCILLATION_SAFE,6743,2023-08-07,False,-0.14845302091615042,-0.013901241804062603
OSCILLATION_SAFE,6743,2024-08-06,True,-0.0009990009990008542,0.1555608899497749
OSCILLATION_SAFE,6743,2024-10-11,False,-0.16780634696796515,-0.1456883002296373
OSCILLATION_SAFE,6752,2023-08-10,False,-0.2614528328814042,-0.16155273298130435
OSCILLATION_SAFE,6752,2025-04-07,True,-0.07110433426222895,0.40648824859351196
OSCILLATION_SAFE,6753,2023-06-27,True,-0.08465918162773622,-0.021667987728993365
OSCILLATION_SAFE,6753,2023-09-22,False,-0.19957090912059827,-0.11359131158376912
OSCILLATION_SAFE,6753,2023-10-11,False,-0.16979941605048476,-0.02647829128017165
OSCILLATION_SAFE,6753,2024-08-05,True,-0.09142581705060393,0.12129251903987792
OSCILLATION_SAFE,6753,2024-11-12,False,-0.14182733565993466,-0.11542202291100956
OSCILLATION_SAFE,6753,2025-03-12,True,-0.13650702711389773,0.04351094450104376
OSCILLATION_SAFE,6753,2025-04-08,True,-0.0924787549816457,0.03434548365125245
OSCILLATION_SAFE,6753,2025-11-17,True,-0.048777309646874656,0.21183164661425558
OSCILLATION_SAFE,6753,2026-03-24,True,-0.043757798621611665,-0.01654765467995023
OSCILLATION_SAFE,6753,2026-04-13,True,-0.09690309690309684,-0.024975024975024906
OSCILLATION_SAFE,6753,2026-05-18,True,-0.11112509537706372,0.227119337355558
OSCILLATION_SAFE,6756,2020-12-24,True,-0.14159914159914155,-0.008399008399008312
OSCILLATION_SAFE,6756,2021-05-11,True,-0.18735111042803343,0.6022439099362178
OSCILLATION_SAFE,6756,2022-01-11,True,-0.10442231261343882,-0.007818120446106636
OSCILLATION_SAFE,6756,2022-02-24,False,-0.3265161804487646,-0.3265161804487646
OSCILLATION_SAFE,6756,2023-04-28,True,-0.06236269872633504,0.03581921763739948
OSCILLATION_SAFE,6756,2023-05-15,True,-0.01106450224838118,0.15501626836639448
OSCILLATION_SAFE,6756,2023-08-11,True,-0.033711880059487,0.029197502749140236
OSCILLATION_SAFE,6756,2023-08-25,True,-0.008605607590378983,0.07253152938432139
OSCILLATION_SAFE,6756,2024-03-08,False,-0.16234208269606487,-0.14908100748808706
OSCILLATION_SAFE,6756,2024-03-28,False,-0.14831712066735103,-0.05624329587463217
OSCILLATION_SAFE,6757,2025-04-09,True,-0.03152077065120529,0.056522795653230595
OSCILLATION_SAFE,6757,2025-06-23,False,-0.011963646109987569,0.035549816037621085
OSCILLATION_SAFE,6761,2024-07-26,True,-0.038120349595759495,0.09726339234535963
OSCILLATION_SAFE,6761,2025-04-08,True,-0.0941573763659651,0.20738157547973501
OSCILLATION_SAFE,6761,2025-11-18,True,-0.07911019022130117,0.08533441866775204
OSCILLATION_SAFE,6763,2025-03-28,False,-0.22414355404046116,-0.07309185659701112
OSCILLATION_SAFE,6763,2025-09-17,True,-0.0321097587533572,-0.004455751860595991
OSCILLATION_SAFE,6763,2025-11-21,False,-0.022254341403277422,-0.0187117846692314
OSCILLATION_SAFE,6763,2026-01-22,False,-0.150941139891416,-0.150941139891416
OSCILLATION_SAFE,6768,2022-07-01,True,-0.02575554163118865,0.18685981384235828
OSCILLATION_SAFE,6768,2022-10-13,True,-0.010890057304187684,0.10921615002316098
OSCILLATION_SAFE,6768,2022-10-28,True,-0.010890057304187684,0.045630510849858696
OSCILLATION_SAFE,6768,2025-03-31,False,-0.2370498699612622,-0.00942938917622449
OSCILLATION_SAFE,6768,2025-12-30,False,-0.18948975552749137,-0.16969824068270312
OSCILLATION_SAFE,6770,2021-10-04,True,-0.03729760389345049,0.19469784339887286
OSCILLATION_SAFE,6770,2021-10-20,True,-0.009068475751625393,0.13295420601631847
OSCILLATION_SAFE,6770,2022-01-24,False,-0.2477219634465616,-0.19777192504465213
OSCILLATION_SAFE,6770,2022-06-15,False,-0.3631368338223524,-0.36121570736955344
OSCILLATION_SAFE,6770,2022-06-29,False,-0.20487674842795012,-0.19888034409180455
OSCILLATION_SAFE,6770,2023-04-27,True,-0.016009057769483803,0.024017717871266386
OSCILLATION_SAFE,6770,2024-07-23,False,-0.16311753945182594,-0.09301218712830073
OSCILLATION_SAFE,6770,2024-08-08,False,-0.10207437825846022,-0.03390730506855266
OSCILLATION_SAFE,6770,2025-04-07,True,-0.0886976030623402,0.136268249662161
OSCILLATION_SAFE,6770,2026-04-30,True,-0.021851057346706226,0.495658049420054
STRUCTURAL_C,6770,2022-03-09,False,-0.028209173789594644,0.04953409230723782
OSCILLATION_SAFE,6776,2023-08-14,False,-0.025364865072428744,0.004623879710435208
OSCILLATION_SAFE,6781,2022-06-20,True,-0.0162842621859014,0.1300175234601466
OSCILLATION_SAFE,6781,2023-04-24,True,-0.13326110509209088,0.03980526515737792
OSCILLATION_SAFE,6781,2023-05-09,True,-0.053254437869822424,0.24337201260278185
OSCILLATION_SAFE,6781,2023-08-09,False,-0.08711977677494909,-0.021354820727861323
OSCILLATION_SAFE,6781,2023-08-23,True,-0.00761490165463663,0.04365832842654038
OSCILLATION_SAFE,6781,2024-01-31,True,-0.0041554022596675955,0.0416124160199991
OSCILLATION_SAFE,6781,2025-03-28,True,-0.29534750963322387,0.1651295133437991
OSCILLATION_SAFE,6782,2023-03-13,True,-0.16871449718165032,-0.143192573849508
OSCILLATION_SAFE,6782,2023-05-11,False,-0.13997293029551083,-0.1339305855434887
OSCILLATION_SAFE,6782,2024-04-10,True,-0.014289479921408943,0.23601453978394127
OSCILLATION_SAFE,6782,2024-08-05,True,-0.1092429015679579,0.15009144354516835
OSCILLATION_SAFE,6782,2024-09-04,True,-0.0009990009990008542,0.046800089862290895
OSCILLATION_SAFE,6782,2024-11-18,False,-0.2164698047050987,-0.20422714540361586
OSCILLATION_SAFE,6782,2024-12-05,False,-0.21328671328671323,-0.13836163836163828
OSCILLATION_SAFE,6788,2022-10-13,True,-0.1997901088810179,0.03936467572831215
OSCILLATION_SAFE,6788,2022-10-28,True,-0.004649430958809653,0.15718629725937894
OSCILLATION_SAFE,6788,2023-05-12,True,-0.013486513486513418,0.11971361971361971
OSCILLATION_SAFE,6788,2023-08-14,True,-0.005076556096964113,0.06424188056841129
OSCILLATION_SAFE,6788,2023-08-28,True,-0.0050599806697366745,0.051793734720564144
OSCILLATION_SAFE,6788,2024-11-14,False,-0.12146065992219823,-0.10692218384526064
OSCILLATION_SAFE,6788,2024-12-02,True,-0.16007559319661224,-0.06887168033664837
OSCILLATION_SAFE,6788,2024-12-31,False,-0.10496743075928583,-0.012299917277292738
OSCILLATION_SAFE,6788,2025-09-26,False,-0.17868692572249878,-0.13920072022838814
OSCILLATION_SAFE,6788,2025-10-22,True,-0.09851536749584466,0.3088863414243026
OSCILLATION_SAFE,6789,2022-03-08,False,-0.19559607059607054,-0.17998667998667994
OSCILLATION_SAFE,6789,2023-04-25,True,-0.06402009205747505,0.2697582791040736
OSCILLATION_SAFE,6789,2023-05-10,True,-0.050712320854500836,0.2025888803139988
OSCILLATION_SAFE,6789,2023-08-10,False,-0.03745889147348991,0.047614186300317884
OSCILLATION_SAFE,6789,2024-04-16,True,-0.07942524764954662,0.2697582791040736
OSCILLATION_SAFE,6789,2024-05-13,True,-0.0009990009990008542,0.4316392269148177
OSCILLATION_SAFE,6789,2024-08-06,True,-0.017649017649017607,0.04340104340104345
OSCILLATION_SAFE,6789,2024-11-14,True,-0.06343656343656345,0.1752952929423519
OSCILLATION_SAFE,6789,2024-11-28,True,-0.012615291685059038,0.1790535046349
OSCILLATION_SAFE,6789,2025-03-07,False,-0.39071917093895103,-0.24617507035089448
OSCILLATION_SAFE,6789,2025-03-24,False,-0.3552958669237739,-0.1500747314700802
OSCILLATION_SAFE,6789,2025-11-10,True,-0.06732271877500084,0.16273767726049893
OSCILLATION_SAFE,6792,2022-09-26,False,-0.18194050847112064,-0.08255010295826615
OSCILLATION_SAFE,6796,2022-10-03,False,-0.26181041010793327,-0.10578929974130591
OSCILLATION_SAFE,6796,2022-10-19,True,-0.17530383214943812,0.0029033496614911947
OSCILLATION_SAFE,6799,2021-08-17,True,-0.0376969968806703,0.5780138229117822
OSCILLATION_SAFE,6799,2022-02-14,False,-0.2492943949254629,-0.1678224687933425
OSCILLATION_SAFE,6799,2022-06-22,False,-0.24911689617571964,-0.07935202052849111
OSCILLATION_SAFE,6799,2023-06-26,True,-0.1417033670554797,0.062317963726414405
OSCILLATION_SAFE,6799,2023-07-19,True,-0.1386705167623894,0.10137212610710855
OSCILLATION_SAFE,6799,2023-10-18,True,-0.11285625571339841,0.2612869755726901
OSCILLATION_SAFE,6799,2023-11-01,True,-0.005144233360000916,0.5378812059309985
OSCILLATION_SAFE,6799,2024-03-26,False,-0.20718816067653267,-0.17814743396138732
OSCILLATION_SAFE,6799,2024-04-12,False,-0.18588873812754403,-0.1411573501125739
OSCILLATION_SAFE,6799,2024-07-19,False,-0.26617499026062974,-0.24340365516836104
OSCILLATION_SAFE,6805,2021-09-06,True,-0.13507545086492445,0.18302749881697267
OSCILLATION_SAFE,6805,2022-04-07,False,-0.34065934065934056,-0.2661883570974479
OSCILLATION_SAFE,6805,2022-04-21,False,-0.26801309289788544,-0.25880571041861355
OSCILLATION_SAFE,6805,2023-03-08,True,-0.057017748606533525,0.4378145219266716
OSCILLATION_SAFE,6805,2023-03-22,True,-0.0009990009990009652,0.4422876159210565
OSCILLATION_SAFE,6805,2023-07-21,True,-0.11116452469835914,0.3895878557532695
OSCILLATION_SAFE,6805,2024-05-10,True,-0.061728545011219604,0.19029906263948826
OSCILLATION_SAFE,6805,2024-07-22,True,-0.05914980541846204,0.21072956893852424
OSCILLATION_SAFE,6805,2024-12-24,False,-0.2427719700446973,-0.18263554627190992
OSCILLATION_SAFE,6805,2025-01-08,False,-0.18896892581103097,0.014774698985225543
OSCILLATION_SAFE,6806,2022-05-13,False,-0.04769143899578665,-0.0422620857403464
OSCILLATION_SAFE,6806,2022-07-01,False,-0.16053109885708994,-0.1308251220145492
OSCILLATION_SAFE,6806,2023-07-21,False,-0.11069322834028705,-0.020587255881373445
OSCILLATION_SAFE,6806,2023-08-10,True,-0.0974199929423809,0.06361300391151148
OSCILLATION_SAFE,6806,2024-05-16,True,-0.021470332945742632,0.5066900312801954
OSCILLATION_SAFE,6806,2024-09-04,True,-0.11416708291708277,-0.07904595404595394
OSCILLATION_SAFE,6806,2024-12-13,False,-0.09614195328481034,0.003325678650354158
OSCILLATION_SAFE,6806,2025-03-06,False,-0.36063936063936064,-0.1298701298701299
OSCILLATION_SAFE,6806,2025-07-08,True,-0.30710315325699933,-0.28917236609544295
OSCILLATION_SAFE,6806,2025-11-11,False,-0.2577422577422577,-0.2477522477522477
OSCILLATION_SAFE,6806,2026-03-24,False,-0.7625451471605318,-0.7625451471605318
OSCILLATION_SAFE,6811,2023-10-19,True,-0.0009990009990008542,0.13658796293526843
OSCILLATION_SAFE,6811,2024-07-29,False,-0.18771017036912974,-0.04527072157129941
OSCILLATION_SAFE,6829,2022-10-12,True,-0.04430397703940303,0.17072762812673137
OSCILLATION_SAFE,6829,2022-10-28,True,-0.008719256014464438,0.13024533426388163
OSCILLATION_SAFE,6829,2023-07-12,True,-0.16544360988805418,0.1470011470011472
OSCILLATION_SAFE,6829,2023-07-26,True,-0.02021055867209698,0.07104434027510975
OSCILLATION_SAFE,6829,2023-10-18,True,-0.046364263755568014,0.09552283465326972
OSCILLATION_SAFE,6829,2023-11-01,True,-0.03688544465243493,0.04264667371463493
OSCILLATION_SAFE,6829,2024-07-31,True,-0.20553380269020072,0.23099649165999891
OSCILLATION_SAFE,6829,2025-03-11,True,-0.08951807685984892,0.1633935684568597
OSCILLATION_SAFE,6829,2025-04-09,True,-0.07687249459401346,0.041152939887117324
OSCILLATION_SAFE,6830,2023-09-12,False,-0.2195304695304694,-0.20704295704295683
OSCILLATION_SAFE,6830,2023-09-26,False,-0.13581228460121186,-0.035566509614952446
OSCILLATION_SAFE,6830,2024-05-06,False,-0.08239908239908234,0.07300107300107306
OSCILLATION_SAFE,6830,2024-05-20,True,-0.016856159713302454,0.11000111000111001
OSCILLATION_SAFE,6830,2024-08-05,True,-0.06519181012262398,0.40114569149900525
OSCILLATION_SAFE,6830,2024-12-13,True,-0.10532505469214326,-0.03577435223004832
OSCILLATION_SAFE,6830,2025-11-11,True,-0.03750734315518367,0.21473211174207862
OSCILLATION_SAFE,6831,2025-11-11,True,-0.09757915800211858,0.6297901494276119
OSCILLATION_SAFE,6838,2024-08-13,True,-0.11280050386592255,0.07593972385491154
OSCILLATION_SAFE,6841,2023-09-26,False,-0.09999909999909995,-0.015999015999015875
OSCILLATION_SAFE,6841,2023-10-13,True,-0.06343656343656334,0.009407259407259616
OSCILLATION_SAFE,6841,2024-09-04,False,-0.052199290578313184,-0.035529428854816136
OSCILLATION_SAFE,6841,2025-04-07,True,-0.10074078061399772,0.10824199572218607
OSCILLATION_SAFE,6841,2026-03-03,False,-0.08478618156037498,-0.05256034288292344
OSCILLATION_SAFE,6854,2025-03-31,True,-0.16691082768821275,0.023711271061094497
OSCILLATION_SAFE,6854,2025-11-19,False,-0.08552985476062391,-0.054791362483670114
OSCILLATION_SAFE,6854,2026-06-08,False,-0.3909436288618443,-0.28398737674311614
OSCILLATION_SAFE,6861,2023-05-11,True,-0.019792104191639015,-0.012868289613774064
OSCILLATION_SAFE,6862,2026-05-13,True,-0.02238434348526075,0.1089827603589073
OSCILLATION_SAFE,6863,2024-04-16,True,-0.04291512683121057,0.5823337501659183
OSCILLATION_SAFE,6863,2024-08-08,True,-0.10319859168964018,0.43590424920348214
OSCILLATION_SAFE,6863,2024-11-18,True,-0.005634736493205006,0.3026416738713724
OSCILLATION_SAFE,6863,2024-12-02,True,-0.01235128507855765,0.25329216238307173
OSCILLATION_SAFE,6863,2025-03-13,False,-0.3370061090151383,-0.16787501437614294
OSCILLATION_SAFE,6863,2025-03-27,False,-0.3056588801269652,-0.18757365565876194
OSCILLATION_SAFE,6869,2024-06-04,True,-0.009088077913988801,0.7715078443823384
OSCILLATION_SAFE,6869,2025-03-31,True,-0.25648122369433834,0.0677846743420516
OSCILLATION_SAFE,6869,2025-07-28,False,-0.19457704924832953,-0.17037979321716346
OSCILLATION_SAFE,6869,2026-03-23,False,-0.17375855871298262,-0.12439869677563342
OSCILLATION_SAFE,6869,2026-04-08,False,-0.08858915246001953,0.0439796619691053
OSCILLATION_SAFE,6869,2026-04-24,True,-0.061135442371218485,-0.05990818716639168
OSCILLATION_SAFE,6873,2024-11-07,False,-0.13298548742052807,-0.03058216668268987
OSCILLATION_SAFE,6873,2025-04-07,True,-0.0009990009990009652,0.4662261462212818
OSCILLATION_SAFE,6873,2025-11-11,False,-0.2206069792276688,-0.17840778595646667
OSCILLATION_SAFE,6873,2025-11-25,True,-0.01162667120113925,0.2274959083469723
OSCILLATION_SAFE,6873,2026-03-09,False,-0.18931872083081291,-0.055380043974252446
OSCILLATION_SAFE,6873,2026-03-23,False,-0.16229603729603725,-0.08424908424908417
OSCILLATION_SAFE,6874,2023-07-10,True,-0.17287014061207606,-0.11557976074105103
OSCILLATION_SAFE,6877,2025-02-10,True,-0.04134862352132529,0.05326428446205611
OSCILLATION_SAFE,6877,2025-04-09,True,-0.09997532190398761,0.026714368854395154
OSCILLATION_SAFE,6877,2025-11-04,False,-0.10603682032253459,0.00014271442842872517
OSCILLATION_SAFE,6885,2023-07-31,True,-0.0469780646525102,0.03662034886392096
OSCILLATION_SAFE,6890,2025-03-10,True,-0.2583593691626931,-0.18779281660168068
OSCILLATION_SAFE,6890,2025-04-08,True,-0.0386633115537961,0.009762230588083565
OSCILLATION_SAFE,6890,2026-01-30,False,-0.3456325334054591,-0.33908885873951367
OSCILLATION_SAFE,6890,2026-02-24,False,-0.27212152151027447,-0.22327061691364858
OSCILLATION_SAFE,6895,2025-02-04,False,-0.2552357821818898,-0.21037046785549762
OSCILLATION_SAFE,6895,2025-11-14,False,-0.2804690090702616,-0.23458587341677095
OSCILLATION_SAFE,6901,2023-09-19,True,-0.14868658744800556,0.059130993202388016
OSCILLATION_SAFE,6901,2024-01-17,True,-0.033524650370069464,-0.01726182568453516
OSCILLATION_SAFE,6901,2024-08-05,True,-0.10009563730156679,0.09675851227958532
OSCILLATION_SAFE,6906,2024-12-13,True,-0.20269005442507004,0.0809379894553397
OSCILLATION_SAFE,6909,2026-06-10,True,-0.17464027835707652,-0.08218189341405002
OSCILLATION_SAFE,6913,2025-11-14,True,-0.018759018759018642,0.0522810522810524
OSCILLATION_SAFE,6914,2024-05-24,False,-0.18212099515215652,-0.1679708393589412
OSCILLATION_SAFE,6916,2025-03-31,True,-0.2969169069777161,-0.016573643264322868
OSCILLATION_SAFE,6918,2025-06-30,True,-0.014485027024487063,0.008337393322808806
OSCILLATION_SAFE,6919,2025-04-10,True,-0.029695618564559156,0.7756032118689213
OSCILLATION_SAFE,6919,2026-03-04,False,-0.47899322899322894,-0.2819680319680319
OSCILLATION_SAFE,6919,2026-03-18,False,-0.347608912826304,-0.17560700169395804
OSCILLATION_SAFE,6922,2025-03-31,True,-0.24576847653770717,0.10146263992417848
OSCILLATION_SAFE,6923,2026-01-29,False,-0.24346490022225487,-0.2174492492066039
OSCILLATION_SAFE,6928,2024-05-23,True,-0.11846009979206407,-0.09636352508930512
OSCILLATION_SAFE,6928,2024-06-06,True,-0.2437941901508548,-0.20965110838528556
OSCILLATION_SAFE,6933,2024-07-12,False,-0.3748487537307412,-0.3593363158580549
OSCILLATION_SAFE,6933,2025-11-18,False,-0.09297052154194996,-0.06442763585620714
OSCILLATION_SAFE,6937,2024-05-13,True,-0.033711880059487,0.4066537996009032
OSCILLATION_SAFE,6937,2025-02-03,False,-0.27481156717037114,-0.2731520970723629
OSCILLATION_SAFE,6937,2025-03-03,False,-0.42259575287098217,-0.2741203750378062
OSCILLATION_SAFE,6937,2025-11-19,True,-0.04350968180755399,0.0816606561287414
OSCILLATION_SAFE,6937,2026-01-30,True,-0.008454232334829226,0.4140088766954442
OSCILLATION_SAFE,6944,2025-11-18,True,-0.010641885214099922,0.47921573007130047
OSCILLATION_SAFE,6945,2026-05-05,True,-0.4416459673257256,-0.4132755646272628
OSCILLATION_SAFE,6945,2026-05-20,False,-0.41141660886883813,-0.3191521853942235
OSCILLATION_SAFE,6957,2025-02-03,True,-0.054653786111586555,-0.008663970300798796
OSCILLATION_SAFE,6962,2025-07-30,False,-0.140655231994966,-0.1172093368455921
OSCILLATION_SAFE,6962,2025-11-18,False,-0.09700997530182243,-0.07513409583834274
OSCILLATION_SAFE,6962,2025-12-30,False,-0.2517085840798907,-0.24019638893236617
OSCILLATION_SAFE,6994,2025-04-11,True,-0.038799038799038676,0.3230013230013231
OSCILLATION_SAFE,6994,2025-11-14,True,-0.013688372753146272,0.07283019104043742
OSCILLATION_SAFE,6994,2026-02-02,True,-0.30890258285680006,-0.27294307674629115
OSCILLATION_SAFE,6994,2026-02-25,True,-0.25529016438107344,-0.23228285016948014
OSCILLATION_SAFE,6994,2026-03-18,False,-0.34808779008326396,-0.3468070391147313
OSCILLATION_SAFE,7402,2023-10-06,False,-0.15568302665076839,-0.08994231574876732
OSCILLATION_SAFE,7402,2025-04-09,True,-0.05811949607570033,-0.03381290242604096
OSCILLATION_SAFE,7402,2025-11-21,True,-0.0009990009990009652,0.3384673578848336
OSCILLATION_SAFE,7402,2026-03-09,True,-0.04297383288979917,0.024185898135478112
OSCILLATION_SAFE,7402,2026-03-31,True,-0.22910422910422912,-0.17082917082917082
OSCILLATION_SAFE,7402,2026-05-11,True,-0.2378311343828584,0.06359158083296035
OSCILLATION_SAFE,7717,2026-06-05,True,-0.3985793618146559,-0.24156725627313858
OSCILLATION_SAFE,7740,2026-05-20,True,-0.19966397405627312,-0.13155022295814833
OSCILLATION_SAFE,7768,2026-05-12,True,-0.0332248396764524,0.007789864094849497
OSCILLATION_SAFE,7780,2025-10-30,True,-0.04573038901397097,-0.003981048030211265
OSCILLATION_SAFE,7786,2025-10-31,False,-0.3211334120425029,-0.29161747343565514
OSCILLATION_SAFE,7786,2025-11-14,False,-0.21186992427097961,-0.1275215549621881
OSCILLATION_SAFE,7786,2026-03-19,False,-0.15911426702793596,-0.15911426702793596
OSCILLATION_SAFE,7788,2026-03-31,True,-0.06187002961196508,0.3678078194207226
OSCILLATION_SAFE,7819,2025-10-21,False,-0.20632726956837621,-0.19053278737073198
OSCILLATION_SAFE,7821,2026-05-11,False,-0.0934371726906792,-0.09120977962614674
OSCILLATION_SAFE,8011,2020-02-03,False,-0.3503229085643671,-0.2687051635927542
OSCILLATION_SAFE,8011,2021-05-04,False,-0.25209923016001834,-0.04419896656790956
OSCILLATION_SAFE,8011,2021-08-16,True,-0.04902791416900232,0.018212551927279996
OSCILLATION_SAFE,8011,2022-01-25,False,-0.06911268807298698,-0.023703636285339558
OSCILLATION_SAFE,8011,2024-04-24,True,-0.012534809504812117,0.2158742341147426
OSCILLATION_SAFE,8011,2024-12-11,False,-0.15975491931957064,-0.09199322164709689
OSCILLATION_SAFE,8011,2025-01-02,False,-0.0986144229438014,-0.04046053263691329
OSCILLATION_SAFE,8011,2025-11-10,False,-0.06387320527735874,0.024616372787959362
OSCILLATION_SAFE,8011,2025-11-24,True,-0.005848538821272009,0.08871712497267392
OSCILLATION_SAFE,8011,2026-02-02,False,-0.07747756600687139,-0.012948773932432767
OSCILLATION_SAFE,8011,2026-04-27,False,-0.11822876611372557,-0.10293787646407238
OSCILLATION_SAFE,8016,2018-09-03,False,-0.23700888774062645,-0.13786318715088797
OSCILLATION_SAFE,8016,2019-05-20,True,-0.04009034443817039,0.2639534378664816
OSCILLATION_SAFE,8016,2020-01-06,False,-0.17355371900826444,-0.158417340235522
